client_id,default
87399,0.10758298373031189
33495,0.0794864835701728
9563,0.034333335562160366
67406,0.11707286086017608
2742,0.05064248042308012
90225,0.14562107273439462
107062,0.3009260079550425
38445,0.03943547646283493
62330,0.12130662775973639
27851,0.16324542341204737
79375,0.04874714246122772
45143,0.020740230825087653
44321,0.06031524134828309
88136,0.08535085606804828
72842,0.08830115402721293
86167,0.09802733013569068
64760,0.5778532332470276
43624,0.10024605849901273
52557,0.016634223508404322
6185,0.43984432709514687
21291,0.13730441625231318
53520,0.1912970699712114
106890,0.059390672519913826
11151,0.09582919540889048
43515,0.03621387276601016
102789,0.1589429219838924
18772,0.09662135646557624
64498,0.059535780585542965
31571,0.11969169376950217
66261,0.10159883387019236
93228,0.06892127531041124
13257,0.11233334450806905
3734,0.20394410674245034
93409,0.14929263674311632
5355,0.14125796164585133
60383,0.12839726120067907
35377,0.1372119429062764
102411,0.12683237395675173
9474,0.17263605014174171
57964,0.023286521506011314
42046,0.35161062056845005
39623,0.0788464623849499
84424,0.1319992370514057
28863,0.08137835595595443
96846,0.15979950235690737
44602,0.06310578904694428
32432,0.19728115233587742
75041,0.0703980232314623
92233,0.03746819266906952
110049,0.027955881180237983
105489,0.025625715506757626
94996,0.2266114178345149
12996,0.08403910834468027
30148,0.12162879977562148
9386,0.29440300504670647
99861,0.1835363359169779
63553,0.10742724998202272
2757,0.1747069810385739
52354,0.061084638015151696
57654,0.012899797483829153
49342,0.2697542825487842
9321,0.07773816306730695
106644,0.1498664465905792
80676,0.05086742659442527
100903,0.06368444700633416
4130,0.15451430579114583
4511,0.2338364734877893
13483,0.09067573719485743
26765,0.14576937924208455
93088,0.0670992997149597
29568,0.12037344984110177
61035,0.048776319229291105
37042,0.28669035591684466
50689,0.04566760230399395
27659,0.14481219341980978
93922,0.057866210666159025
4609,0.10117389375924254
76607,0.08174362560474552
25585,0.1634448721434208
99621,0.2713379055864229
38944,0.03466721513506672
83663,0.18523853743632185
23531,0.06539345386940011
34103,0.0950055255756772
27588,0.05908017995603157
99676,0.330445842970403
20347,0.08859235269885783
66499,0.23523976132112742
81599,0.21717291968486077
79639,0.06396328769714972
79907,0.1530692351412161
68428,0.06176114176311867
99254,0.1665351086409715
21786,0.09627696378823032
66623,0.10969459249778063
48620,0.03710566146720084
95756,0.07309010737509798
84296,0.23934734980325684
77490,0.025480026376218955
66717,0.07152184425171353
84723,0.09902446789468256
98426,0.06936470261827075
98700,0.040524111689484145
91440,0.046799059781627066
55246,0.1427054242296255
49670,0.10740638201848061
38753,0.06464699889999402
31528,0.0790975482565786
83930,0.0778386423957299
96232,0.15632041228424684
88027,0.0930240894174134
46701,0.1136361996432624
2976,0.14352788490604665
43513,0.09974765112558688
23041,0.08315218421683773
54777,0.07715643345730495
41384,0.8191008436000089
20760,0.1430866058849763
104990,0.2677801681059453
56799,0.04086837528596913
107637,0.062461280980958545
100670,0.10023560152665485
8342,0.11357062035534685
30155,0.03460676524315718
44692,0.07596210685382407
14965,0.2758093666695255
33477,0.06344926004845358
106193,0.1873567155842038
400,0.1823605690807543
19393,0.09085198247774966
30897,0.12340626382122877
93888,0.264981271928634
82979,0.23251959186025054
99102,0.11117097443217872
50377,0.05540774758945256
74026,0.22141448138911102
53700,0.05309837698317427
101010,0.04866586204666121
42218,0.346827096194183
49392,0.19313317729913962
12061,0.09025523497786125
70983,0.18118666078287393
53559,0.1646330596336361
99753,0.05608634935100157
102384,0.08793898730225991
61287,0.32259605352924686
40733,0.07208386238830333
69680,0.046392544383575
78532,0.14383635510786943
92764,0.08701284668618721
48706,0.09349687821335258
66181,0.19205599093339165
106523,0.05319460677802258
1715,0.18595317174650586
41455,0.1967736969361264
66570,0.04052693135920589
11644,0.08283598247548511
38215,0.16125495537183177
22329,0.2051976408721702
54473,0.08513963218730411
47273,0.5200238693397566
83322,0.014125454847868297
55381,0.03156751227235741
88,0.3343727235242829
37780,0.02617632755703476
37014,0.09088554125237759
47462,0.03235255110501943
91785,0.268660186929445
39121,0.016245874761728514
80303,0.03553262575127934
77359,0.22463319849865127
30684,0.11314067602651184
50677,0.1358508061832331
80145,0.3375917510736759
17606,0.2267631766305912
78056,0.3000378157832723
60372,0.1133865873358535
58181,0.1934383851166857
52890,0.12538308426407657
29897,0.544384742978095
47924,0.09041121818079893
94112,0.1750196583335126
27195,0.17375653583286496
76236,0.09795813234070436
36388,0.0555511929631888
6419,0.030342116239935022
5060,0.1903067743338589
52965,0.09080714219017202
39296,0.13472116755640687
11952,0.11613988268039019
43644,0.047994961831108025
48686,0.16346671205642488
78289,0.18342356756329878
41627,0.1804122714119553
19165,0.04323717252734373
86897,0.1395495099637698
19241,0.1010199649411125
2725,0.09100896834008411
13140,0.07470910354107872
61039,0.07045716800362498
94163,0.09076105777337438
19713,0.07065966294633372
96035,0.0451576767954973
12909,0.07173133994555858
95595,0.04990941894481557
104178,0.3686946298429374
109559,0.09897726481145819
17406,0.09473606028853546
87558,0.1557135497362302
54664,0.07841934665013259
64743,0.20504652684878993
77434,0.48455513095399755
84437,0.08512880109991591
44365,0.11278069589997394
42251,0.031173547611876257
70061,0.11296713494803393
37920,0.11157166405322949
80305,0.07263483015205889
50160,0.18784319392819845
22582,0.5523677816115353
31449,0.09263422276487625
53668,0.23403185037537613
66758,0.007835424098318822
38557,0.10583641109557139
88122,0.03634392785146602
9802,0.14879991011722338
82813,0.20981194994167002
52561,0.14605328928801872
109350,0.19308172053982736
54426,0.1654591508703554
66970,0.05005517218387375
65034,0.2867635175737123
35731,0.20329152719588553
30424,0.07186517173061058
64002,0.12637080944496926
56052,0.07689947606744962
12774,0.107379149539712
40338,0.07958819534352075
72687,0.17604438607676898
23296,0.234167835417564
68136,0.06185681632374882
32284,0.3925260196199471
30765,0.0420545470676196
42730,0.2120778740680092
96080,0.0441400826466204
101063,0.14693946030309255
20199,0.1367430285377623
35245,0.039689593744943796
34146,0.27070886806215466
36271,0.03495201045551685
25818,0.0693805463984617
95838,0.06613823453923255
85800,0.10625506555645409
26868,0.08678386260996553
30627,0.0694019012816397
60240,0.025985291544508304
57046,0.2594218745109265
8564,0.2169159178011676
55298,0.07184292458615685
4405,0.06184308673144923
44145,0.0833222496077905
11555,0.2611419849684224
55961,0.11505997703185424
18613,0.04273242718530078
79705,0.3561908451365021
49385,0.08250329791574607
89730,0.13922212902238054
57438,0.0735562113702287
25024,0.03647061892871279
100874,0.03202789424852289
76013,0.049779751469057575
78461,0.1316107746580735
65640,0.14206009792579477
78487,0.19010245270584586
73436,0.0566845739547587
103669,0.056198578434849746
42541,0.17624611898308976
42278,0.04120933151594376
788,0.14122022606118062
44373,0.043670637381825035
95216,0.08022414572015596
43992,0.06061759979925534
29326,0.0641540340463501
62873,0.054430627856814524
106067,0.2205585402618934
104127,0.056680914201389196
79847,0.05952763864171929
60745,0.1339299039316538
95267,0.22070402172165232
53043,0.12295117294416127
77312,0.09923846689050927
92306,0.12073587119526068
74877,0.04676614648597551
38592,0.18809958184358583
9421,0.09827377865347253
89517,0.09115784293801668
61978,0.05353516760116941
59237,0.20609277368193718
69144,0.2645771918335551
53340,0.13574071986903227
10631,0.06731003619952405
44052,0.34867731300820964
17905,0.034819851417711406
101396,0.14010095886887092
79900,0.1277313172845218
102470,0.17631749334720212
58238,0.1822109420370384
30711,0.05393125865776826
648,0.0441029213255168
24067,0.18455615780934365
41643,0.09371614387285285
68436,0.08582278978504433
94757,0.051666914802610035
48497,0.06586520744728522
34920,0.13803706732781412
28978,0.07793580554276074
38114,0.014733863285817042
102792,0.2085286465798624
72221,0.36613494707411587
86042,0.2913053935345376
60147,0.08022406599695163
37326,0.08984206406926822
23241,0.07520637563941786
59559,0.05643487296727146
99785,0.09238845747811297
109673,0.06340388505216397
104766,0.1485063028142738
88195,0.07538687013595968
76495,0.031089730347570413
84722,0.11209884567392525
73818,0.20493193986735034
43551,0.18383761168633306
46082,0.02135355313009325
3712,0.3076288050944981
37624,0.06529613448972446
41612,0.07446996016809432
6105,0.0711649523391121
61613,0.06939091937343878
80163,0.09927774095551843
104965,0.11597108474894188
65401,0.08640051995266378
79984,0.07108807263420677
106315,0.12394885921660082
21739,0.12400027866551916
29940,0.07698401243623207
97866,0.09116839419566565
14484,0.09048610869527474
17839,0.2313765987518223
29773,0.2711228922215834
11418,0.11749877107270856
2661,0.09393217770666097
23758,0.16340254463246795
59617,0.11230945445328167
51892,0.12595791376389437
104392,0.25573520024252205
4197,0.05892342712366128
6214,0.2616206618235136
109394,0.040816009113319375
11969,0.14597039785505733
58675,0.0923975857016119
31022,0.050647042478692096
35246,0.040420724288823415
3242,0.011165599210425231
41848,0.09817012532939341
35641,0.09356533340860905
73327,0.048154745059117085
44249,0.0412177331056787
26237,0.1536158357926225
74348,0.2828727443927549
10030,0.06684323569593993
58004,0.15581668891533612
78296,0.10661016712426562
26224,0.08997963288278911
96170,0.04308569953294392
96575,0.26151442623713445
40113,0.05708842960089124
103430,0.2645374455262274
29913,0.12125529369934913
44798,0.030057355708139763
15715,0.1524201086957009
46165,0.09297628159679149
63632,0.1514538676125913
73273,0.025730891823717388
48945,0.12284390697708399
68464,0.12888965033980224
9393,0.051180407182087446
81714,0.056491116800777556
37888,0.025746944812543936
77936,0.04975314561157316
87709,0.05314916926185855
53606,0.13928720609669615
77381,0.08225824866076542
74615,0.045166221324472906
28575,0.03154951089096836
80435,0.2475469827497919
25422,0.08033350093644735
74225,0.11842149204280362
68288,0.05848044434519759
40332,0.3099962664940362
22354,0.03406184011514775
59135,0.0721051937327146
59714,0.02159850718203049
46728,0.0814990794587377
101577,0.11409126787554791
8683,0.4220252543745076
59446,0.16744952355516063
15573,0.0624013474225427
32754,0.07899444570101695
42512,0.20416032273704798
43339,0.04067822717967931
57962,0.19406796365805395
13077,0.07888284470955864
80547,0.0643659858357783
100451,0.147396423694131
79314,0.19303474636268306
62564,0.21274589574901945
51586,0.03597655853617083
80803,0.04818540431247453
66411,0.13080456708456067
78501,0.06880511480987717
64298,0.06172101485554775
56710,0.12443958636732254
2130,0.2976419868706478
69776,0.11300601474105319
100830,0.06133704195935008
26321,0.08255239962142244
26773,0.20837453254582766
47390,0.12557683545517212
94773,0.13759518344249572
101767,0.05173256196337261
39717,0.07880442535754123
29038,0.08444644802285449
38554,0.10382343829002162
97571,0.0470773736870173
87189,0.5189164899218294
54379,0.18397029779075164
54635,0.12305205854990761
23045,0.03991006221115669
67189,0.14272569001629798
92781,0.21907161305407183
17170,0.20857952318901624
47841,0.2002119589439248
50231,0.023574609699035652
73379,0.04408083936121933
17591,0.21619782330659718
102370,0.11258821698448301
2373,0.2140595000223655
109203,0.07530796575790048
9695,0.09025093641792097
656,0.12581861696630162
5542,0.07184368531160085
82272,0.1385802755497365
79891,0.2985608673563957
18388,0.24426684035940668
41494,0.1986886035515749
50385,0.1140391960614468
36826,0.19984328595643225
96268,0.09118538518643068
30082,0.04527492011325184
57734,0.12936676068913025
73147,0.0670424473587221
18805,0.12273682153798998
3338,0.08443287902903088
28650,0.0959060378855641
37462,0.05344708270017407
34154,0.021182073085826796
108429,0.06368556021184363
56205,0.10630199804631607
6330,0.05618002087612955
14255,0.02716922941697683
92799,0.13918477758815978
90691,0.15408999344322294
77793,0.027016620346014007
97271,0.08868037045058665
29665,0.14426105141552534
56762,0.029375989964095257
51816,0.24955556528497655
94217,0.03086066632514186
4907,0.14005614932866414
4163,0.11411307684163229
85032,0.1177083375796919
15436,0.21821047235321378
79251,0.03552339856980999
40093,0.18063204038393776
54198,0.03736045961225445
25860,0.13057313498544157
80954,0.28208143495413807
28749,0.30234743058557123
65411,0.09141773684662687
92257,0.06639403409250944
105484,0.0698404036944542
102906,0.11577555582156523
63123,0.07060948543662787
8094,0.09697103343387731
20300,0.19837377766742637
108373,0.06539224060809218
33414,0.022984177512195406
86816,0.20042091377990268
4082,0.19346583196388917
87720,0.3402291516129651
19556,0.19587486064197504
26524,0.07798917234554607
101591,0.10127680983623069
53792,0.03603893661837947
24873,0.03710125449961642
3138,0.09149054432515503
40550,0.061242646210409764
103889,0.060560578109084454
80190,0.0527264204034036
65099,0.02272929528413235
47307,0.0546331371482141
55479,0.06590220848800848
72551,0.08983097154835018
42305,0.15192239520799491
5327,0.0554764437184022
60770,0.17003934146691954
100792,0.12170225346079427
32221,0.2005807169485472
9559,0.046450336809585636
2063,0.08157642307774582
91192,0.26383207878154263
103971,0.40943090959451406
46520,0.043609215104649136
80474,0.031590659694589025
41386,0.09166721738870239
97043,0.1862295489501863
60744,0.11872170268134444
87420,0.09548655493423232
13070,0.056393524157858074
83727,0.2612493192867606
4548,0.2582667022631389
56313,0.06249659622566503
38708,0.07644370886185034
13204,0.13656045471689934
7150,0.07099573629335548
109007,0.039026517272408745
13815,0.24318414568969587
1541,0.08617490124095742
69917,0.1827172386154198
8876,0.10483552209395315
75027,0.20172232771080859
30759,0.12355775093820147
68391,0.14263198010733044
103641,0.11676062148485612
14181,0.2469007841833417
2153,0.16397277538675853
2969,0.12383033794392438
62117,0.1831747447739626
39904,0.07336670150595638
86965,0.07195400610069244
98854,0.26519644844063905
28687,0.09654579820158425
82953,0.11077617630610545
36817,0.08601395150754808
15800,0.16041864962404695
104039,0.07194151952996954
39068,0.10024876253268311
10367,0.1490613022748562
109551,0.06790146066227692
42777,0.06642660915912359
97835,0.026234998607506305
66718,0.05249095476653246
79500,0.10506722123426501
60138,0.316763590689288
80994,0.28401486401521747
28099,0.048576617638457865
101023,0.2730548875549475
107359,0.33648098937421167
89650,0.06598233972164917
16606,0.05344132778017293
62175,0.18106507727425747
108593,0.08133735659443819
92031,0.05903336323878436
5534,0.3158164709595627
84450,0.10081151282619086
18159,0.07245421506942193
42228,0.047752162117588544
63182,0.0633775862410239
77291,0.04726774405171346
67533,0.0808055811752718
10425,0.14244057970205398
9668,0.22459241055656418
66960,0.10778444180098151
45406,0.02888405956515466
54939,0.17658036342251096
4549,0.01908538772373998
69447,0.08923138022145148
12230,0.0886142222557702
34647,0.05462941756597393
89858,0.1402969292342667
29044,0.08975160634390926
38728,0.11431759909438172
34590,0.1022581314676458
85839,0.06037637882289373
20672,0.0880615296827597
885,0.2609026099354414
96493,0.19468981122938825
5423,0.09913138875425187
46384,0.2837287229473706
51968,0.026712039027102598
96685,0.17372252212185832
61092,0.10328521444058265
39939,0.02322491605895563
61298,0.3762444982528813
10844,0.19044482126986537
104442,0.09459567458800174
69594,0.040576620276462784
104583,0.18241560228240972
17253,0.3175518706340409
59074,0.02706839808850621
18695,0.1592158932604654
66044,0.1544439651481706
37996,0.24944474222689417
37990,0.0649135753778876
54499,0.08081025872173409
6718,0.029749115451081127
50153,0.02900310770706675
30947,0.1350894597020105
62863,0.07057770781678072
30500,0.059846389471031505
102955,0.08701845739720891
59927,0.4754551260723037
106094,0.06467372774604631
74282,0.04503331592991656
28178,0.1481716099910684
1156,0.0855113547201672
44162,0.14077495336884432
49775,0.014830967397904736
8621,0.09102715832039909
95471,0.16377030925133224
33525,0.0589392108735969
10026,0.047011043586720896
37509,0.010267547880288002
1550,0.1372018754063999
82404,0.15110758714922679
89874,0.34372141854522925
2892,0.16079705149685916
55623,0.23808593932224711
96313,0.03795702182631343
105169,0.1261972590127938
42362,0.19599680836612213
61873,0.2102785984318445
55126,0.10549634947976093
42069,0.2655628634427134
84402,0.09672638193283234
102746,0.07464539015717153
74915,0.11714884540795428
102268,0.1210790609676147
76080,0.3364244174489637
14001,0.23783873108292977
64488,0.07993217398205119
107103,0.2864885204188934
4307,0.1324325234107622
85876,0.26883945647815755
5179,0.050586183695435306
95276,0.04416695932917386
88587,0.06253865301280151
81822,0.10462446605489277
16862,0.06613955628178732
89087,0.03274024927664519
53554,0.2156833843101862
15571,0.08791829736084482
52768,0.15443572951255893
66463,0.2693835396500679
25255,0.05001420998414254
47907,0.060322281946261866
2202,0.1328107606861894
8944,0.14183912685983835
52013,0.08910759426606794
61327,0.10194799632805261
108951,0.1305073973873717
35622,0.33978392619559655
32562,0.04422153703209935
49376,0.028906644049891045
10908,0.05565628057985367
91390,0.03811734837194833
33964,0.0750017675257237
8278,0.10263848861747533
68252,0.0284004123958329
40975,0.1462707267324261
69130,0.12604349832006606
95064,0.09778463489155667
17552,0.09227875065738897
30212,0.13226284048559445
38565,0.0768343146838927
108232,0.09541867046800581
12092,0.2920854195589057
22977,0.10047140621224351
54228,0.1540033141921903
104960,0.06660292022248147
8914,0.1476081980342352
66806,0.04121732553444384
62883,0.08459331004568138
41807,0.22734928446931563
75812,0.1366797446244618
80952,0.17984074816723705
24430,0.44794208533469676
18348,0.02520607647788534
37428,0.043501522774494275
52969,0.2013477665487454
57583,0.05208744481287874
64113,0.06977982455517101
65042,0.02540210229379397
77942,0.20039763122234125
105904,0.1948007520831766
78339,0.4465966802737631
21298,0.1828376175520876
47662,0.07306616453550975
36235,0.07385943385269132
32627,0.08360938413099431
79185,0.06652992825759221
62432,0.1501432908386881
54657,0.1383846717607234
22224,0.028101730344667616
39591,0.06406731172924082
25183,0.1685580572251002
202,0.0472140494263345
93165,0.08478671774045671
34775,0.33979122018097924
63917,0.547020086480807
11322,0.12046841538976023
43350,0.18843450928348385
3523,0.05382479872473031
49995,0.0519439572888555
20167,0.15957529870417556
1939,0.04140409300214443
44721,0.07475989154633916
90533,0.1012636053173866
65846,0.11053455402931821
29221,0.13863826546798627
109245,0.20809299529354774
17977,0.07825498312047667
13733,0.08821579641001587
52320,0.050256804001535774
77674,0.04664251458110968
21197,0.04670028339178904
19109,0.1066794332153174
52265,0.2129897924504893
109713,0.08329188184381099
15698,0.07580787070271616
54247,0.09889787801245103
17455,0.25997650645512543
49934,0.24320142995190772
32587,0.3827699129962199
55203,0.07551000634070652
1508,0.04710558258717884
7933,0.05462946702441917
38079,0.14714015677246337
39952,0.08810063986974553
85753,0.060046011789369066
48179,0.333878352294479
20902,0.0907012387712916
22763,0.03066573847092528
75712,0.13555818583884094
36516,0.07344801950513884
17695,0.3714018485434133
55303,0.15992250362931568
46237,0.189852080340645
35902,0.08386376101378772
23073,0.13000517252671845
83772,0.10207436128992471
109553,0.27331082392128425
97321,0.16487390293191345
100230,0.03355144282370717
10076,0.24467622097557304
95930,0.060585329473751844
38703,0.12450574743943925
15288,0.16428929232781406
54093,0.10319702102301744
38714,0.03878417977828675
45915,0.18256995761237918
48362,0.01243232194220402
49195,0.05188358125363783
40422,0.15440351578873568
68061,0.06846827723497691
10046,0.03591892762189903
73651,0.28995529214933136
15757,0.022349088746706033
26028,0.08544199333268569
65275,0.054660326205932905
85136,0.19042072384016132
55457,0.1660091198835107
29269,0.02405052383344711
4509,0.2805284706582
29181,0.19014570019980562
16228,0.11984034240052598
70399,0.11526792631269724
109257,0.02698209103772545
54312,0.03352530710324062
41644,0.03980457730985702
100659,0.08999074599593719
109886,0.18964746474658284
9188,0.30964186719272246
107352,0.07572973348605393
48063,0.21522757695998254
32383,0.24583861838923157
28030,0.06603620087623276
61057,0.15608060810166763
143,0.30327045442180334
107455,0.11138949791500913
9139,0.20271885593836317
94395,0.04435001004315724
90183,0.2164323234738487
38814,0.010109995465431464
23810,0.15835018532864265
59817,0.050627419520235195
11569,0.19396123089258613
76483,0.14233249806420473
43183,0.2903983680010673
63406,0.054658601528483015
15903,0.23708726788412698
41302,0.06323666977703495
40363,0.07091056660801508
22097,0.11707032862502088
6816,0.034491540283880046
40716,0.038598745396530854
78912,0.08093951779231685
40916,0.12667182699103705
35038,0.12117656365667005
38758,0.13652221701774322
60193,0.03078440904734189
31120,0.05674853362358117
59555,0.08577466841287802
40614,0.1963621906742071
102233,0.11920263322281968
25666,0.17054773008653518
12173,0.17669244349674945
85620,0.238046871368539
29113,0.21964205972849224
5744,0.029005275627403414
67345,0.10423337225533652
8307,0.02294821809891256
31222,0.04203089976478851
9999,0.1398575894811637
49929,0.4114148108573079
12848,0.132034725092274
65370,0.07966786680681384
97696,0.15165480357250105
80716,0.08880963869452921
41825,0.20781624031154836
42821,0.20598445326076473
27973,0.1408565623590625
2372,0.0856548084097472
8242,0.04468379336022703
37955,0.1429229925522949
18309,0.16889066597242383
20210,0.29838055808531266
70151,0.052446743982643644
79285,0.08189530430066244
88437,0.38550083539651564
4023,0.1550939747518885
72649,0.14598586148864437
102587,0.048228299983590225
108093,0.05256994428726264
93717,0.04926819200441631
82992,0.10940769510918828
102458,0.12603740838201244
21457,0.13413625712239796
10215,0.047697680983466786
71321,0.11107193387706285
2539,0.01454289068783414
16230,0.08527997621927609
1685,0.03782402622146013
84152,0.13937313832299303
77095,0.218510450304023
9094,0.1635220955650727
76981,0.0376948666290694
21565,0.03849101202430374
1825,0.14773428730898963
45844,0.4293655240127251
105561,0.3685179525786428
32387,0.14350312566972184
60487,0.0320252787084494
54560,0.1884396179999607
88785,0.13110331399529118
18186,0.036825025982668715
36606,0.1268930535435343
45056,0.2303309386072057
109094,0.042740977191083045
88852,0.0357112592269001
46659,0.061391947668925244
75748,0.0833066011908845
101086,0.06909389686088681
54911,0.04412359018772446
93281,0.21242892254994813
54389,0.05714783304375019
58719,0.30439117570062396
109958,0.13577771907039032
71160,0.13710785678577997
108560,0.09534246134864353
14536,0.12665566672893516
23281,0.21208133003877658
79468,0.029233430906091477
2395,0.08413572626487315
82481,0.4609020540938855
51134,0.1277279661380665
104066,0.05897545355757884
97639,0.06495973289794904
98896,0.1074019696875077
75814,0.10966550429490832
59870,0.38789889027074687
69086,0.06193596171507777
98420,0.055381823395220416
55720,0.1076365486836884
48659,0.07302404583973537
22222,0.10841662098564336
39989,0.2509461187303588
68493,0.2583928673254205
76403,0.11075316177847135
68928,0.11720321527349696
18635,0.1926473627647178
18036,0.031166542974997324
84253,0.1562959840535611
102521,0.15291637258543817
90610,0.10171869683420352
82577,0.08883612068419751
67465,0.03159784167125608
81510,0.14334812666594138
822,0.0731394647747148
31671,0.025858131066213926
47726,0.04348801720250056
73214,0.06807323378003809
305,0.216417339040795
22890,0.05640093140471812
165,0.12751428349048838
54253,0.07951854506275535
5773,0.11281184154992872
49800,0.06668279185033492
37013,0.052058924182135875
20295,0.14372707609912871
71094,0.054572535692631215
110052,0.17467461680212815
42508,0.07472928354831015
43769,0.054299895962800104
59358,0.2880712311525998
8450,0.273366304540354
25367,0.15192782744664515
103534,0.1403991317124546
106221,0.7640973218592749
15833,0.22943955965735344
25051,0.013503127509978171
101818,0.13889635083644886
35872,0.06179461539589017
78242,0.2573843425313525
38252,0.28492871218985294
87713,0.11395448591697235
7218,0.1358338750613897
105528,0.21433810714158713
90637,0.10193717710531175
79686,0.12044870762024443
14847,0.19377317874550837
103857,0.1611985227953315
48683,0.03256958105158255
72826,0.13398739270248172
26941,0.12271928543446238
21609,0.05404854388007473
104773,0.14082049895824514
60671,0.04591124053413555
15042,0.07654444438977431
30380,0.2532536684529729
90082,0.1547268554682472
106232,0.14212592570522817
103096,0.1152594450743634
59143,0.0948949488003032
91586,0.11978859543089271
82518,0.07353272666296796
35016,0.19694055669051316
4452,0.26939456804227147
97507,0.2097653226961463
8257,0.07587598676368422
82996,0.23625790891964962
15599,0.06625387558149883
67366,0.052634056847560326
38767,0.2083960582817639
97703,0.0576458791339284
87166,0.14388527697264328
19687,0.39401266244222355
102342,0.09342408609900407
31570,0.06783992526307035
22528,0.02508004374838156
83897,0.17763948987714048
35414,0.06302607008704349
68449,0.14937247691193584
78333,0.09125026831852541
75169,0.03430820140020494
21738,0.01961520597015317
65890,0.11812128546441056
73172,0.23236337919629585
70783,0.08982172984455963
41286,0.11218023224699117
12751,0.05969047116367423
3615,0.3481552595532922
33969,0.04376793552781463
97917,0.04336177381602952
80837,0.07104619918246072
99787,0.058358966391747764
94821,0.262746223333743
3435,0.03192469719693609
12773,0.3726262425906148
26857,0.21365323403556624
71,0.1751075080540395
52012,0.11962688935177267
61892,0.08539631215846653
108569,0.19589783884447126
95071,0.053503365359273795
85750,0.05863058311871217
19314,0.12199335499015773
63810,0.10548824004799909
62442,0.04814264143589963
103605,0.09421553267354876
50903,0.12963305205498907
7795,0.05556955369092643
77324,0.06715133057590343
88728,0.17510561791322887
74821,0.1740870941696761
19935,0.05245744899235508
66500,0.12859976655708627
92159,0.1137071841786726
74067,0.07785052985084726
19806,0.0776557645438163
16870,0.2614074989261382
6651,0.24092004665072037
32516,0.09409819723714904
2580,0.12169597437174465
21153,0.03871237377625407
88582,0.02742440346443856
52629,0.07566748635357302
93987,0.044184842425861
84593,0.39194605616130257
45950,0.21487638174973062
32811,0.10829811323107404
67001,0.22795585263397164
36354,0.06230890023656165
77969,0.07771633121661288
88548,0.11590106728134965
13565,0.05084457200157597
79586,0.14543315302657775
43388,0.15619061693518912
38348,0.12986944085461274
17309,0.0177879896392649
87023,0.0672408666435067
4025,0.3773087822953378
40266,0.27144874705831573
53666,0.23614526996660395
55380,0.13960905056386985
25869,0.331182630146178
21130,0.15882389105795544
84793,0.023638668864858985
85184,0.0669840536286241
90603,0.22072698019846845
47957,0.19686490813368054
56360,0.13034415863506305
39034,0.05978126735489557
103085,0.03577555745783135
80158,0.12643512935453138
4852,0.05592170343787689
79168,0.3138317354731077
63507,0.05398915822455268
58843,0.05273283130537628
102851,0.06133938648477475
78220,0.08171409895380885
77836,0.12169890687118787
73324,0.5087204229426711
79817,0.19834471936439244
54049,0.07568917667210594
33295,0.027741107083474204
32611,0.10840443181328223
92835,0.18227485188607237
4158,0.12968095291682047
72063,0.18397789213021062
68092,0.04931472413336168
70404,0.20386903026586553
23415,0.27927271708426404
23797,0.047887257896643234
55446,0.24864482948722372
10241,0.08801638392046804
58185,0.06269050254251643
57289,0.08746049053574344
43768,0.156489383983236
48931,0.0979131076864763
42955,0.08981265536059438
102922,0.29428322637265664
7295,0.10388528023717547
37722,0.029337540982603338
110121,0.0408355625725122
14268,0.08793794145240032
100180,0.09993499283467758
107956,0.08759511792063329
30189,0.1153905399101845
15244,0.20285500471262163
64355,0.09414563512373639
62664,0.23457209318023234
1648,0.051540285823491634
20028,0.0842158077951835
43797,0.09501054695517346
6844,0.04858380431274692
61963,0.07587238470900878
83836,0.24347786869216329
88073,0.18193401854784233
109914,0.06367427367789412
79493,0.16164424034777145
49553,0.03777263774003731
108424,0.11489356697297039
39154,0.03592184283872821
88987,0.07158535637281092
92899,0.13508899689245854
50026,0.07651185779061988
68425,0.14537604401267334
57369,0.22929729316795822
105542,0.07369214469269723
82883,0.15358202433387472
109596,0.11718688385885011
105709,0.0398309885326745
30578,0.02543019115796944
813,0.07239580866350336
55516,0.04077844384776767
90188,0.15156963317721966
53615,0.2870776782780578
48828,0.03578850362179398
31923,0.06802913921113256
47711,0.14496054124110958
57069,0.061402616316130296
950,0.10934645745944559
35836,0.16587732242272046
107273,0.12582357815298942
108452,0.012001526074197352
55350,0.06602700929140048
68303,0.1406674127497363
16504,0.10365436844660145
46908,0.15798785978729454
68264,0.380364450628529
94728,0.10483220885043583
54010,0.07126603000508751
34202,0.13444722404288278
93239,0.048522357329765356
31975,0.2865079771440187
76736,0.052658227318860995
84208,0.2985443317054722
94392,0.2555177727175838
32932,0.08897556690106063
93924,0.19170625567244856
59606,0.10804724419821866
33806,0.23478972927755204
89996,0.17884208011840913
26032,0.06064784788841686
71076,0.11176464293818822
98295,0.054316920694199716
71278,0.07098456665200321
66895,0.4267565300687051
101253,0.05169377895503604
20532,0.0885061298142497
94974,0.021919911362115654
54658,0.10919833783878415
27102,0.2960516499102683
654,0.30552892349028077
48747,0.07536713351899053
16354,0.0713692725435977
63898,0.05830363509711705
4814,0.05928475165352719
56692,0.10428050338236608
38484,0.041780784653603124
107438,0.30580982563234693
884,0.13639107252002125
24437,0.11473918094729595
3011,0.131274985850975
67482,0.08640073904709969
27749,0.029143971404195737
23274,0.08467982328823945
67829,0.14252958546301236
